row_id,attacker_model,victim_model,dataset,attack_type,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
0,Facenet512,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.4907219409942627,0.2113871872425079,0.380176,1,0.27933475375175476
0,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,0.10625971853733063,0.0863346979022026,0.275587,0,0.01992502063512802
0,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.36235278844833374,0.091720625758171,0.225549,1,0.27063216269016277
0,Facenet512,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.38978952169418335,0.0082020908594131,0.189806,1,0.38158743083477026
32,Facenet512,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.28974199295043945,0.0229567140340805,0.380176,0,0.26678527891635895
32,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,0.13853901624679565,0.1127871796488761,0.275587,0,0.025751836597919547
32,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.28452080488204956,0.1673976480960846,0.225549,1,0.11712315678596497
32,Facenet512,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.07181721925735474,-0.1390507221221923,0.189806,0,0.21086794137954704
48,Facenet512,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.25983384251594543,0.1083588227629661,0.380176,0,0.15147501975297933
48,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,0.28101056814193726,0.2053941190242767,0.275587,1,0.07561644911766055
48,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.12998132407665253,0.0496263392269611,0.225549,0,0.08035498484969142
48,Facenet512,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.14324471354484558,0.0692663341760635,0.189806,0,0.07397837936878209
57,Facenet512,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.3594208359718323,0.2939320802688598,0.380176,0,0.06548875570297247
57,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,0.11502470076084137,-0.0247819721698761,0.275587,0,0.13980667293071747
57,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.3247338533401489,0.1559331864118576,0.225549,1,0.16880066692829132
57,Facenet512,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.22185000777244568,0.0053828135132789,0.189806,1,0.21646719425916677
60,Facenet512,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.3422359824180603,0.0810950919985771,0.380176,0,0.2611408904194832
60,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,-0.011717194691300392,-0.0150017626583576,0.275587,0,0.0032845679670572073
60,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.29488682746887207,0.0474243052303791,0.225549,1,0.24746252223849297
60,Facenet512,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.12523245811462402,-0.0300829578191041,0.189806,0,0.15531541593372813
2,Facenet512,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.35285186767578125,0.2291036397218704,0.389981,0,0.12374822795391086
2,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.043168678879737854,-0.0021720379590988,0.163008,0,0.045340716838836656
2,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.20374619960784912,0.0735538974404335,0.21808,0,0.13019230216741562
2,Facenet512,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.24419325590133667,0.1105675995349884,0.168551,1,0.13362565636634827
8,Facenet512,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.30693426728248596,0.1708459556102752,0.389981,0,0.13608831167221075
8,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.21839578449726105,-0.0084188310429453,0.163008,1,0.22681461554020635
8,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.2175198793411255,0.0741820037364959,0.21808,0,0.14333787560462957
8,Facenet512,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.07884339243173599,0.0581048615276813,0.168551,0,0.02073853090405469
12,Facenet512,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.2813001275062561,0.2072169482707977,0.389981,0,0.0740831792354584
12,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,-0.02315741591155529,-0.1018042936921119,0.163008,0,0.07864687778055661
12,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.1573963761329651,0.0685250088572502,0.21808,0,0.08887136727571489
12,Facenet512,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.10937204957008362,0.0933876037597656,0.168551,0,0.01598444581031802
26,Facenet512,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.08552765846252441,0.0089564956724643,0.389981,0,0.07657116279006011
